ID,A,B,C,D,E,F,G,H,I,J
33027,-0.14618861550528517,2.316059186872624,-0.4892576462153506,3.084324851345698,0.29862984799282455,1.2512942985756184,-0.3514123519458121,0.4576240877649955,0.9893750091027912,1.367805554694218
33028,-0.4020093209564715,-0.1635481396242806,1.1720035545330854,0.15382247057540208,0.7990186933678511,0.3040441589346855,1.257167382051168,-0.41816012890274784,0.06743674969732688,0.3650259894768407
33029,-1.5452392511798725,-0.3622312154772967,0.17749072888867418,-0.7192055083216065,2.1373875824461983,0.7046029731422379,-0.34029690040817157,0.7502822184397767,-0.38686371118456647,2.622786695052501
33030,0.9303735490039897,-0.46078007004639127,0.4877801925563999,0.04232254085798037,0.3092857141635779,-0.1881110161957243,-0.21222541782462606,1.4621572256660869,0.6311679910607174,0.3464919617706578
33031,1.539647439364118,1.1840000339089738,-0.3756693447163175,-0.9370645354873679,1.1031187566507334,2.2959679833139437,0.1181780287147789,1.742499701036134,0.36687417868944494,0.6045724831011106
33032,-0.9057003136210457,-0.10905714272728406,0.23875374689114584,-1.7556547764650696,0.7662702684131357,1.3884460358498063,-0.6371763102521866,0.05292468459249494,0.5419336911387924,0.9297962174255647
33033,1.0046289446098078,-1.6640270901158876,0.14807340868422836,1.131716144405048,1.237613181058699,1.5593405412070949,0.06515711866903273,-0.5543781232116749,0.5728601986526487,2.0439013385288174
33034,0.8385276630794118,-0.846193687804939,-1.4111013384391757,0.5869695261493908,-0.035423770733079785,0.029490898698858736,-1.3602920948220079,0.859737863253387,1.686523838942545,0.9086169076523576
33035,0.9928108920866093,0.839881918249514,2.2231893010074124,1.9543234195641328,-1.282684207937578,2.5714643513203015,1.2071029241869509,1.5262931029076414,2.2462766822914144,2.2087224760263267
33036,0.6346394038835638,0.025734085981984012,0.22188618890952416,2.0475401164745275,1.201955328183848,2.752166299996617,1.6666570834295782,0.34472082556762884,-0.8407204035985623,-0.3096661467675541
33037,1.0588994922110007,2.3668138193507833,2.460547914161781,1.361235667536097,3.51133244039412,0.2513223812337081,1.685068446608312,0.1833081724819554,0.5458155034785324,1.0092798912517773
33038,1.2534737213757798,0.6679399741763435,1.4118793868242467,2.569083553930469,1.3910351457404184,-0.08594448959903045,0.9474187306410876,-0.33515683385049355,1.7227616777286252,0.4597336637314574
33039,1.223499484905993,0.09110995143021927,1.2232770102697987,0.15559966126885083,-0.15148033854188858,1.3894574996935178,1.7306151806782255,1.4144645371818385,1.1548086826781347,0.4928471882700687
33040,1.5317163159255238,1.0827462487913762,0.8310867897897911,0.39972185141425143,-0.29487843582074813,1.5077223127990755,1.482297149859601,-0.09300379621625865,0.883954997631271,1.9525276968790988
33041,0.8120239944136654,-1.366263817602798,1.4361748534236685,0.5279221197248402,-0.10481519453761412,3.361716192000026,1.755267139447381,1.0584017495630336,1.3668267160145418,0.4938853472842494
33042,2.180121833876435,-1.0909341217627766,1.994067187770622,0.7756121765449944,1.5884362479054985,2.4574124149929304,1.9217464216307656,1.0981116480620732,2.244431512741416,2.2647997364942896
33043,1.6400530289678075,0.36816758851049547,1.9231218105496157,1.3416971670662021,0.4963832551286058,1.1349614975173263,-0.5002250117675329,2.186750116055385,0.05923438490217822,0.6101162787584127
33044,0.9944870884890309,1.0767144562222182,-0.34870539068784767,3.6784754950969853,0.09700864392644226,1.1189318210736476,2.411412348042907,1.3384267220735966,0.4867901118579059,-0.31198141860481265
33045,0.2927902625909097,-1.4369647258866445,-0.5194308395562446,-1.4610423934148182,-0.4680507304199137,1.0137670077498488,-0.20977536148925308,0.5240866083589386,-0.5020077320620693,-0.4713372565495236
33046,0.9167541875422196,0.3781755223435592,1.7899800632376826,-0.6269447153625953,1.9442852507440689,1.1204639817270232,1.854792687375857,-0.11625601474277159,0.7929283704087083,0.39380295344142624
33047,0.9585070878968882,1.5241920353069383,2.0994484214030322,0.8742940360551714,1.3654925570360579,1.2280655184479337,1.0364647982132147,0.8047474595813942,0.5907617339212201,-0.29894877738197717
33048,0.5976782544969204,2.195966740791987,1.4949591775026185,0.9492490871212689,1.3875426818534264,1.7991615220927846,-0.025535551999470718,2.5352066366370383,0.4827481659312149,2.153156556791758
33049,1.3329186236508395,2.1645574641860006,0.5724235280701401,1.3314053887804276,0.8191038381145779,2.2010171386279396,0.692534650838585,1.2834708699829172,-0.42031087579216964,1.4420005433295118
33050,-1.0525701786499662,0.494845725412413,1.7456589304801708,-0.6277342008711158,1.9040228677252695,0.2866442952533613,-0.601171125508347,0.42735419384338846,2.7924747706410873,0.1143721771976024
33051,0.9253591115347175,0.4790785999577394,0.6121926565979644,-0.3800004339859251,1.1207903260711378,-0.4399420982884541,2.183190966070234,1.6521947311796374,1.221113700310944,1.4912427932344867
33052,1.7508873347821636,0.07282746451069372,1.6406657107312703,1.4372601562576253,0.6460902473014132,-0.15276702357868877,1.393299761608593,2.075962461936628,1.4599858350576962,1.662193261208855
33053,-0.5880719123865599,0.38751743578456277,1.7992375756312584,0.7980453719950735,1.6324553204386585,3.2763990661444704,-0.040777774126743216,1.0585759299479898,0.12989809406813035,0.9997109470469648
33054,0.9787221625200484,-0.43258880876473244,-0.2692781542136869,-1.1240703266788006,0.08593192428110177,0.07982028696506183,0.9023774572963112,1.2171512125581545,0.4931932145196838,1.755754074881044
33055,1.1777639979869072,0.4406991790895438,1.6747497635037574,0.576237096851276,1.6674109138147106,1.2266021154153008,-0.6691821246287564,1.483158384652463,-0.025751887061551848,0.41494535804623534
33056,-0.21893267450955506,0.9696759414757679,-0.604214228258946,-0.5881558044034623,2.039322553930637,1.253113692500824,-0.026825775620045178,-0.44693498252214464,-0.30552435420132146,-0.7908924950294911
33057,-0.7372118972730535,2.675936508042512,-0.2879962544360595,1.1158804941938392,-0.27589227418902706,1.3728198581555082,0.6074858631265849,1.8574026489504851,-0.9532255521426483,0.3703505026755559
33058,-0.02763590271630717,0.13150120227971696,0.29879056673500026,0.7543515649076988,-0.6817905615496678,1.6223217485747612,2.624647080447669,-0.38569120645623006,1.4630337304031673,1.1882106892093507
33059,1.03637693696256,0.16302802656247362,1.1363180260461854,2.8345167906375197,1.3447110031782024,2.673161026710332,0.6869046647222794,0.8414937025095456,1.1151342158715303,1.9223905318734174
33060,1.4253694431924526,-0.4257711539535393,-0.8652037537748436,0.16612809155560862,1.1626211873161763,0.8021215684653604,-0.014065818121224483,1.3119500874579408,0.626529386478069,-0.9506830645103288
33061,0.6336723834646438,1.5652812836116636,0.9509144090364505,1.7380188124204077,1.3553768018192445,2.5042528540424756,0.8488040792947819,0.6929088718147037,1.6171300797452437,2.1036275912909894
33062,-1.1717278734290197,-1.5874459172522626,-0.5428634511857502,0.20748266943535001,-0.6895320883470724,-1.9997282162247172,-0.8990488193535604,-0.32517882457153574,-0.9287551897241948,0.6229371857769945
33063,-0.3075394100471305,0.6539364433977195,1.2371984901668527,-0.04733260305767595,1.0167173764871793,1.2332996686100974,1.604338268690785,1.6750154989028208,-0.22014409320337291,1.3624640325803192
33064,0.8400085749291568,1.2617709195093785,0.5483153536498844,2.1845007539151893,1.2007694946236807,0.005892256262073459,1.3320715589503969,1.175174775175084,1.1854180755305277,-1.056585657033811
33065,1.6279456373555103,0.5118378381038904,0.5954635927101133,2.8425517028511393,-0.7516109041196375,-0.25604780954702294,-0.24507739503130582,0.49428559707441544,0.4493707451103658,-2.2010617644626502
33066,-0.8245556239877443,-0.26929012200040675,1.5337504119110055,0.5832950999677643,1.3381598576705762,0.3064163859929568,1.1724457060711264,0.04569210031730181,1.151081519555813,0.023883110387888817
33067,0.01778294318115181,2.1201993797798515,2.739416709974223,3.5987224280291255,0.9565487902870415,0.6928832831066996,1.6246254558040345,-0.517827768535944,1.2952332830157876,1.1767337169158447
33068,0.6180278183129733,0.9034735879846312,2.179213034501798,1.3024330362823395,1.7942373832680107,-0.22935167282040214,0.01688393195047877,1.71194587757156,0.1984368908292271,2.0027186176467042
33069,1.104861866842745,1.4121266004829793,1.0647021893755513,0.6839292561013841,0.3276068339733462,2.2207939996845685,0.39269392156711513,-0.22614091018731952,1.5070355883644497,2.059552173753425
33070,0.9599367280394603,0.16029622867076165,0.8258194602740571,0.05562082756989584,-0.07015362302844763,1.8389731600364125,1.4832380778231447,0.39823739699589455,-0.9728791954794402,-1.1938256465045938
33071,2.42613870264507,1.016080009520482,0.24110829467664047,-0.11637680471395728,-0.31935490357021995,1.1998601148508539,1.7521945008324094,1.2561429233841428,0.6707075936298941,1.1256099678665217
33072,1.9636780626645685,0.6312853099307032,1.748067561088213,1.5019227437697205,0.35917085918165903,0.8333232501313839,-0.6917858409066537,1.2275393277471118,2.366315116774852,0.80084191511145
33073,-1.1480938215744048,0.6266954626390481,-1.5531114737832623,0.9382728232578608,-0.3355113644754029,-0.7910889319906427,1.3537425179058393,-0.6993915851132215,-1.9191234515623876,-2.030060034501179
33074,1.5276935744102074,-0.2849709045095996,1.4027163043742423,2.8615339302254883,1.6606749316840745,0.5404671973689794,2.024802210144065,1.9530857799328918,1.400521380841565,1.711994917472412
33075,2.4008129928682624,-1.1084708444272744,0.8875581926116223,0.9566732484872125,1.94152183670298,-0.6219744204822484,2.243015302609051,0.2683369610241372,1.334968182432265,2.079528807321715
33076,1.445604200737847,1.4512325867501215,2.378413751291052,0.6134531975533645,0.35739755733679923,1.2147082693691265,-0.3078324990383658,0.698809386430454,-0.18477584995732665,0.247712764499479
33077,-0.09849492249098535,-1.4338185852685061,-0.07278922088268264,0.024298352518447974,-0.6439721437315689,1.3253610349899432,0.8631892351907171,-0.3620714523040523,-0.4262225775247364,1.039144508124904
33078,2.6795459927299143,1.4708544633427814,0.48039745597752126,-0.6421107321934374,0.04883042505054214,1.3203883286267346,1.2202467024766874,1.3570858087271316,0.550884036204436,-0.1418529459347866
33079,0.7449340908903288,-0.6874158002934965,-1.8192166970577603,2.087727846716736,1.8915799376874718,2.264750021886254,0.49342024868409784,1.8297817626888682,1.7007164884661896,0.023543450201926164
33080,3.983709714604159,-0.38513766662171456,2.3914850964216092,0.5737788695425732,1.090166955170268,1.0542303251361818,-1.292394942993723,0.6102040470058339,-0.21201396356337976,1.7387887168177585
33081,0.9140079489888415,-0.5398773491908291,0.01746919001536895,0.40381112285460863,0.7154247267345664,0.6245849149018762,0.41167221033430945,1.0994026228868463,1.4276670434449237,-0.6749116045707839
33082,0.9191529904257141,-0.5705648844239815,0.3056989388803434,0.6048260074961438,1.0109098595828834,2.0267429635441476,2.4133922949499356,-0.3935130103604778,1.3262460510927938,1.9103817922521174
33083,1.8315624688297931,1.4165569696390161,0.2191037488907115,0.8792001316514422,3.116114145764128,0.514793686619466,0.8265762379431176,0.6678039006502572,0.731565211223717,0.49359921688250374
33084,1.0623710543522806,-1.3446587394325038,-0.20828294958262067,-0.019224571003169655,-0.0876494175114591,0.3554442690995179,-0.9959438660116768,-1.5403985125260862,1.3666896598112102,-1.098240197819782
33085,1.2885574602896501,1.3529498784125553,1.9995257389224115,2.5996368956787452,1.9410345098849087,0.6250484993257124,1.189525047251459,0.1721417053464539,0.46582981318812733,2.876253002794242
33086,1.0714980309535183,1.7144669949067661,1.7303964123696898,1.46164478131303,2.595341091567491,2.5988262904728496,1.1775409239522283,0.594808181679036,1.0341073100871314,-0.9178540539346176
33087,1.3154938226184902,0.3329844694699783,0.9085235456747021,2.458674013095662,1.9909114589587527,-1.7178717600109112,1.3662344191488642,-1.4867926249075545,1.5477715606280875,0.8881716822895745
33088,-0.3889505573779175,1.4340001733980219,1.5432867091664033,-0.8529535196080877,3.1275211265897194,0.8291576463801585,0.3419013144446039,0.27018745627566054,0.24349128503685058,1.375542368991528
33089,2.2438067672716633,0.28728364601801437,0.07574371659070223,0.5971560598853253,1.329253682971778,0.6940131434998436,-0.5851540343679724,0.4093556596384018,1.4170231568187162,-0.020646427337654094
33090,1.4292677141883678,1.291213574700132,2.9520954378211792,1.5028009399286562,2.1610810636265523,0.13347182559650983,2.0091196921494507,2.774949072792345,1.6801958229899432,0.7638121176866111
33091,0.34121724828057054,1.6770740494378107,2.1599279484792584,0.4766349844022545,1.4364699827149396,-0.7144576501199067,-0.3015863124171876,0.19379052197417168,0.8732840741637378,0.9431618714093521
33092,1.76264115468514,1.5334067907104871,1.6331947179191437,0.5579137869133775,0.775200262925251,0.9572176474057357,1.2559236506356475,1.2509062693059954,-0.15708493575914706,0.11741669862246451
33093,-0.2837365209309166,1.4855112032030966,0.4783212613440153,2.3796241470831934,2.017058865485496,1.3290000903652792,2.2985290700406757,0.8887450941901877,0.4416534949726717,0.7045072968344677
33094,0.564041739867262,0.6777222847484925,0.9971861769400184,0.5331367128361826,1.7052566700372496,2.629352888053257,-0.02967925815559358,0.4731471797140063,1.6386703081521026,-0.13540555118143427
33095,-0.38793509138829,1.9859782688065037,-0.6156531909807994,1.4327698352702938,-0.8374959833961537,0.37887173300277477,1.2338408999948949,0.8663251474886027,0.7845177593559945,-0.6958956468424422
33096,0.5621708651806097,1.365664282671831,-0.921008396742242,-0.2768718377849493,1.6221183931077445,2.1680322694011767,2.084164401544987,0.518187735770647,-0.24057941327507293,-1.1608172012124425
33097,2.1440516891796793,1.3198493317241897,-0.3461820442297978,1.2652006465903773,-0.5742798074449316,1.3006537748929277,0.7201824265073528,0.5412643641916688,2.7051335570749537,-0.2822296165519502
33098,1.071223050095578,1.4051223217810072,0.6525770439672417,1.989858969935969,0.2577532132839788,2.6000287567901816,2.024089197450471,1.5021477015671523,0.46482083066060476,1.710681684199315
33099,1.2682726533665882,1.234025983863401,2.256219832272527,2.57159735761419,2.145214164905808,2.7269712823323493,0.4957376448584788,-1.0823619826042856,0.4608152841823141,1.777333629574624
33100,2.813196183884963,1.4408681498690479,2.8645401340508476,1.5937875186415775,1.3442546506017736,0.9104056146529823,0.8633694061296793,-0.9590093413275138,0.9576936456228425,2.68563915430347
33101,0.35840071944567653,1.1997524079568813,0.6854101742291557,2.755630095054239,0.8313416844546693,0.9340610856905265,0.9475124438900073,1.9166970229593452,0.3600368393487391,0.3459622243255501
33102,0.4507221868121901,0.3784898094069029,-0.020799510142409883,1.3881180527498231,0.5821456067198028,-0.1650808399033259,0.3164494213317922,1.251673762371321,0.3670562256851325,0.33629744919803084
33103,0.7058189166660308,0.2790090436827791,0.6304281786007337,0.5550221851559767,1.4607914641095432,0.3615716763272212,0.548728829757515,3.731767014171592,0.5826002900493802,0.7206674669360057
33104,1.7046287776692086,0.9925744762768104,-0.21556971721188023,1.7727838452952125,-0.20066405688377054,0.3674373968755883,0.9669265966227228,1.4708512124031357,1.0676017815874483,1.304409373123056
33105,0.7989647145971606,1.2301326424989452,-0.21632678718374554,1.9109126387763333,-0.4248735531392287,2.3140490747902245,-1.0418564204351357,2.5814102444458635,0.8004273781353192,1.190816963483103
33106,-0.8316386523629462,0.034421882323801556,-1.5587116892143011,-1.0707406950791152,0.5330887044489505,0.1782897208797461,-1.0878455001623684,0.9211811808494146,-2.3905746084535218,-1.1561804919911034
33107,0.057311981841613235,1.2972584981728494,1.7759547784486949,-1.2317085866626134,2.0479092901743905,2.810511254215716,1.158066197506006,1.9712716228271376,0.7536166261995985,1.77051638057045
33108,2.3123240585831772,2.120758504484371,1.8407279357174124,2.672058579067877,-0.1278123479698412,3.5063952257302966,1.5122683110944308,1.2291440357746028,1.6239545224469802,0.859914529825954
33109,2.4997170550984693,-0.44866822927189776,1.6984793149259005,1.693100233248145,1.5021798217187619,2.5891632208731044,1.8052599401115867,2.3019762068128995,0.8904854193775426,0.9090617271458481
33110,-0.3034992652903728,1.2377545803420553,-0.210366478323521,-0.2799384177474074,2.9312376456107727,-0.3298381838739531,0.546054666815286,-2.119159193756147,0.773594016917195,-0.2737623368879282
33111,-0.8200312000839265,0.6088236749524536,0.7610402389725544,1.4389763352846567,0.09147403439923432,0.17335829220250232,1.9250561273430524,0.468946959945968,1.5216617747415713,1.052150057132915
33112,2.0861803948186095,1.7379876898314777,0.7478069867603385,1.0584341178629362,-0.4376546071465446,1.9978295089473121,1.6850047440866098,2.1833583941628456,1.4479436140767958,1.2701918127858864
33113,0.013327175036868366,-0.5793458720924987,-2.244248200138232,-0.7638391391116284,-0.9452947073166809,-0.03891310805146708,0.9328462354683076,-0.7726994596776762,-0.4087511533993508,-0.9659384822576496
33114,-0.8172385967491969,1.1781809671089738,-0.2944537816169199,-1.0501247064481887,-1.24533318398847,-1.372863266928045,0.10074081907957683,-0.43420650977757264,0.9470524710890114,0.7261656642104233
33115,-0.33281661011621727,-0.6332248920458552,0.01632428788113488,-1.3628820221875335,-0.24724475318961753,-1.445712471277528,1.130592949810329,-1.5146326732282487,-0.0606072544296235,0.13922530060188112
33116,0.8229436431724507,0.34669961165355745,0.729238785232211,0.7107861905524915,0.14198826041377466,0.9182905165560256,2.1883016439511174,1.2576567036223385,-0.21757191529190556,1.8509054560616467
33117,1.7780935353821592,2.30024144838527,1.1120535308564325,2.457703153308214,1.3911742710134019,0.6175724705545189,0.8811758449055453,0.8469224377480262,0.4862191151024593,0.9231250586163923
33118,1.257852093310693,1.45225107335471,2.566342131293786,1.8008941389814803,1.9821244714582649,0.7208844511448792,1.9452485472598293,2.9163314000467127,3.346383198025949,1.685948874890795
33119,1.0966314498265475,2.244218858394011,2.0051512768312074,1.1377855587403012,-0.394193846579759,-0.016724107662825727,0.5035229716077121,-1.2936886931895821,1.6994566093765302,0.6053538620219233
33120,2.528318780009992,1.4278192437486341,1.3469140128375428,-0.37104302140407475,0.9773882810945034,1.0143760324880358,2.4722551857897868,1.4437595258776774,1.3735122871233294,0.781383090241319
33121,1.7023134287430206,-0.5247606821739712,1.2815455394217927,-0.14355042284864128,1.0984794681113963,-0.16762625162487543,1.0260234326996898,1.3233095589150672,0.4229525924230163,1.3059747477088615
33122,0.15408676932612997,1.2219247186503819,1.6034678696663671,0.3893564136819344,1.7275168486403238,1.6703490934944978,2.1238169841312526,1.3055991988744755,2.613528432005659,1.393751861339347
33123,-0.9906268116175814,0.4691801069851155,3.1652507666057086,1.56038469904482,-0.17921152733163415,1.1361628426634112,2.7681804702967803,-0.17206264692151696,1.2886117599940516,1.1300848496850568
33124,1.2614515647510007,1.3513389558828723,1.0779302769265204,0.556517282609407,1.5352712980439494,1.447165409708308,0.2699864389904595,1.793486779785133,1.055840334596356,1.7535162479447481
33125,0.3119667550632143,0.7856245757209994,-0.5910514673108511,0.593565802260459,0.3441800097286734,1.4785867295574724,1.0189799548160863,1.1622483292779395,2.135081997695534,-0.2541848776467472
33126,0.7901434804731934,2.0195747635772965,2.2117554832834605,2.2004584375962013,-0.022937469614223938,2.5026454808091945,1.5976583398891422,0.5648340412629946,1.560084936882928,-0.12082795353522013
33127,0.6196409844104562,-0.22157050037241133,2.216341102298951,0.9199612127047349,1.2237994432417185,0.4800478090929172,-0.37158103211475213,1.1880652615184397,2.4346321620908604,-1.776526150525315
33128,2.38200319531836,0.2843986650024982,1.3300861670537094,0.19428694117513978,0.6671617243696328,-0.3065672759094784,0.25098710421740456,1.3481692280860593,0.40393099734042925,0.017158949790748612
33129,0.6520093968574407,1.3100107921673896,0.9213402014393942,0.12471229657181859,0.362211905377402,-0.005888864074940825,-1.4540518621548277,0.5597670706414569,0.6723907976077155,1.620452793041891
33130,0.9834709606210498,-0.1026652499657732,1.6104077145694173,0.5335710251072793,1.6405237642458528,1.1534625995911305,0.4657985687428028,1.254222353270294,0.024740986682747712,-0.028267357486354783
33131,-0.35711647096409305,0.6809350780007885,-0.6915312967517622,-0.07582001939334759,2.2875254838876415,2.364114566426764,1.582258331985436,1.1229730633411015,0.7396499815776347,1.1991684590882719
33132,1.9045072153888052,1.1822007059509148,2.258371907717502,1.7964836295033915,3.225560082510425,0.015158090471288133,-0.3929569692167334,-0.2140690992629588,1.2368335926397702,0.6723577608459055
33133,0.15509533242081808,0.7865051021999974,2.1662495121022918,0.9957010261346493,-0.6292614818511664,0.5106287034092681,0.1835609162181565,-0.09097029070142287,-0.7569791369699548,1.3500480094210379
33134,-0.7625811274236196,1.3423898155349245,0.7821592081096616,1.5550397486291156,1.898233460905974,-0.21714014477037802,1.1388318303994658,0.7814635956563742,1.267171659513338,0.2408501179972261
33135,1.5849295714382954,0.36160632555893096,0.762194733898681,-0.766428068781402,-1.3710846950364193,0.18482668853549145,0.9192011153219417,2.126753522715263,0.5040853674413511,-0.7062237235872844
33136,1.0258235361865249,0.9707269729986823,3.162433674148003,2.5059802121162873,-0.40155896471559394,0.8913524489797775,0.7469822249251187,0.7917876027311189,2.0106605665684567,1.5684433622394658
33137,1.2918886588866696,0.9905203609306381,-0.08091030243703523,0.037799371950576366,1.6136713139572654,0.42949140389574636,1.6347113771323256,0.4952431363211449,2.204609399468713,1.5104060490566886
33138,0.7178980646235253,2.4190133527479785,1.3712378068123816,1.3249254336268703,0.6221152869217381,1.109572515791435,2.109757968511602,-0.4354093482365722,0.7796476781413351,3.2815504295799665
33139,0.7501281499009156,0.7700181728358411,-1.068810812846699,1.8840101882897966,0.13298173483056144,0.8846628832250965,-0.3845093765994572,-0.20520931237698709,0.3845372392290984,-1.1097173075039442
33140,-1.2724304176337813,-1.8759926478102014,1.2930261668418555,-0.08289121946302508,0.4755045030082994,0.2689706196313755,1.3078759901769774,0.2658349909598839,0.32569901302625376,-0.1711297983284597
33141,-0.15243922078046307,-0.864814559630313,-0.4850002335816624,0.33340534517473713,-0.6652912430061653,-0.3911176540986982,0.6933862713232983,-2.1439425361050994,-1.2175232030794345,0.35525783965344965
33142,0.6424335843492941,2.4961111805488887,-0.1655708668508551,0.3287197445576414,-1.0966755776068169,0.30253984563036396,1.457656279730187,-0.17463849699238,2.3061397772079926,-0.9083027665947176
33143,3.133799524256353,1.7029202105052859,0.1753023161769094,0.7146994244967988,1.5544990490319712,0.7179572188791554,1.1754422161916769,2.1765965003902696,0.9834520344365627,1.4045906252716396
33144,1.184688539690927,1.592621697333496,-0.0408089111896206,1.2405540968475952,1.123328910319377,1.89687987367657,0.4969236912861793,1.473962203182718,2.7173676766069845,1.6668835587336313
33145,0.5098419746791477,-1.6580338518727085,1.583591672985379,0.07406359775370452,-1.1936094098314534,0.5490815827122866,0.29084225381255974,0.669413287216579,-0.15503065315456133,-1.3864735369030303
33146,2.0805356076613517,1.826501213731865,1.1187087157277906,-1.1416002481580287,-0.26687302887833897,1.562135672942187,0.07290352519970722,1.3926416737126157,1.5341107869994652,0.5672755785885613
33147,0.12659562436355104,2.1370394893884286,0.031121123116139682,1.0709289664002593,0.5267026025227888,0.573312439071675,1.1800041270633739,-0.5157932475282438,0.6906548068500373,0.21792666150828033
33148,1.8057203796054353,-0.2836276637288207,1.2727530082757723,0.7902418528634227,-0.9856482430163103,-0.21600358655167634,0.2936660248403557,0.5015962823770657,1.1372826581610567,0.9269382487051534
